id,groupuserid,project_id,user_id,name,description,api_endpoint,http_method,headers,parameters,request_body_template,response_schema,auth_type,auth_config,test_assertions,test_data_sets,usage_count,last_used_at,ai_generated,ai_suggestions,created_at,updated_at,method_path_hash,similarity_score,auto_generated,integration_complexity,sample_output,error_handling,dependencies,tags,category,subcategory,rating,reviews_count,is_public,is_favorite,health_status,performance_metrics,documentation_url,changelog,sample_input,version,last_health_check,can_be_prerequisite,can_be_target,response_variables,required_variables,dataset_generation_config,sprint_id,epic_id,feature_id,scenario_id,cli_export_id,route_file_path,last_test_status,last_test_date,route_file_hash,created_by_cli_session,task_id,config_hash,config_version,orchestration_config,governance
78235ce3-7767-4898-96f8-8599e1174c32,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,60f5781e-b8f2-42bc-b7e8-f105c5d01d2a,New API Endpoint,,https://api.example.com/endpoint,GET,"{""Content-Type"": ""application/json""}",{},,,none,{},[],[],0,,f,[],2026-06-23 16:34:08.085187+00,2026-06-23 16:34:08.085187+00,dab5943c69422c243cee885381297d8956bbca309f7493c9a52aac3d8e8c6d43,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,,,,,,,not_tested,,,,,e853bc86b1086a5ba09cea83de20280a,1,{},{}
d13cff9e-50cc-4d3a-8020-f6673b90b5cf,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /api/storm/overlay,sdk-storm registered in api-gateway runMigrations list,/api/storm/overlay,GET,{},{},,,,{},[],"[{""id"": ""test-1782871797888-0"", ""name"": ""Auto-generated from route scan (review payload before enabling)"", ""headers"": {}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-26 19:59:09.973864+00,2026-07-01 02:09:57.891036+00,7fcf983480ff0cb1fbdcfc58feac86a33964f34345c8f1bbb07e8ab18913515f,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,df612ede-9673-48b8-80ae-68e7d126282c,ccbf27db-3f90-4645-ab0a-4f8c008afdbf,,,skipped,2026-07-01 02:09:57.891036,,,b068d49a-a45a-4557-9c57-aea1434a0c72,d30ad5fa0aee636888d387f636264702,1,{},{}
da644dfb-9609-4c76-857a-e184a5b665d0,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/dispatch/queue,sdk-dispatch registered in api-gateway runMigrations,/api/dispatch/queue,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 19:59:46.702196+00,2026-05-26 19:59:49.088756+00,52cf3f1cbe79693aafb5dee93fbaed35c8b86bdbc88c6a6068e539982d76dfa1,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,c0eeab40-7238-4666-9e19-7e4391c5a1a1,dc7a5638-5059-4b67-9834-0a7acd808308,,,not_tested,,,,c080bcf5-e54e-4e0d-b616-ad168c893be4,79d1554e33074db988942a246274ece9,1,{},{}
0b28503b-3de9-441f-adf0-202a7106867e,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/assignment/assign,sdk-assignment registered in api-gateway runMigrations,/api/assignment/assign,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 19:59:52.17037+00,2026-05-26 19:59:54.537964+00,167ce9e1c62d567d6e2b237029c999867fc01f0c26b11cf1e2112a2265fe9924,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,b92a654f-7ced-4ec8-af21-ab606291567a,0dcef87a-45bf-46b2-b07c-bc59cce931b8,,,not_tested,,,,4d431534-8298-418b-b9ed-a1a25277dd44,1d93cc39d40e15328e04da4614089dcb,1,{},{}
6e19fe82-ad92-4ee7-bd51-3e9e0e53a1a1,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/federation/iceberg-backend,,/admin/federation/iceberg-backend,POST,"{""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}",{},{},{},,"{""type"": ""none"", ""required"": false}",[],"[{""id"": ""test-1782871796793-0"", ""name"": ""Hot-reload the iceberg backend driver"", ""headers"": {""x-admin-ops-token"": ""{{static:ADMIN_OPS_TOKEN}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""driver"": ""{{static:none}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-06-30 23:55:10.302385+00,2026-07-01 02:09:56.796628+00,28aa31bd0eb732f8d7c8f3ce2a72d4c5535b2695bdfa7f775ad0f4abffe0a53c,0.00,t,medium,,[],[],"[""admin"", ""federation"", ""iceberg-backend"", ""create"", ""public""]",general,,0.0,0,f,f,unknown,{},,[],"{""driver"": ""{{static:none}}""}",1.0.0,,t,t,"[{""name"": ""iceberg-backend.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created iceberg-backend"", ""auto_generated"": true}]",[],,efcf9cbd-5e84-469e-946e-efcabf8c88e1,,,,,tests/api_definitions/admin/federation-iceberg-backend-post.json,skipped,2026-07-01 02:09:56.796628,,,,efe109ab03ba1cdafdefd7341564ae0c,1,"{""prerequisites"": [], ""execution_config"": {""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": false}",{}
6e9a352a-c25a-46f4-a990-64ed92cb7337,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/evidence/legal-export,Signed legal-export bundle,/api/evidence/legal-export,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:03.276955+00,2026-05-26 20:00:03.276955+00,42b4c81b8042dc13348d8fc84c880a1fa095a463efa21ace40db867744c486d9,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,70106f49-5fb2-4dd2-8ffc-31a1dafd6f9f,24039882-0ff8-4499-8d3a-4cd8e0bb9907,,,not_tested,,,,6450267d-ff9e-431a-bb89-40e6563a7e9a,787b2385d6710584faf84d5f439d50d6,1,{},{}
2bf3d397-52d7-4bfa-9d94-263715e20da7,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/federation/route,Pool federation migrations wired into api-gateway runMigrations,/admin/federation/route,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:14.445727+00,2026-05-26 20:00:14.445727+00,3b46b5e73b21ace7a324893a662bcdd7303ef7e53a09015f430303c0ea09cc8f,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,15c52efe-b01c-4fd2-9e01-f006146b9147,6d820e5b-54cd-480b-81ec-7723b82fadce,,,not_tested,,,,e5eff750-88fa-41b3-85bd-75a499eb4cc8,5befafcbacdf5c25832eb2a75b2f2970,1,{},{}
86f4c546-2365-4b31-b8b5-1bf19e8da03a,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/federation/route,Federation router skeleton + failoverOrchestrator,/api/federation/route,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:18.190562+00,2026-05-26 20:00:20.271077+00,7a225a36cafa0237787fa1eead64947478558a8145f175eb44d138c2d7458883,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,15c52efe-b01c-4fd2-9e01-f006146b9147,6d820e5b-54cd-480b-81ec-7723b82fadce,,,not_tested,,,,c46db466-0d0e-4836-b767-d20eea7ef138,a47babd387ec73347bc967369fd05e80,1,{},{}
48272e36-2c08-44d3-aafa-e73d20a4e395,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/iceberg/query,iceberg.table.compacted.v1 + iceberg.query.executed.v1 in EVENT_TYPE_REGISTRY,/api/iceberg/query,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:23.33261+00,2026-05-26 20:00:23.33261+00,cd5c6cb6e53c6508ed9b380e10a33f0bda4f2f209cf2b15f20b89d6f550a290e,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,e93a516b-6715-48c3-bc63-5cf1bb6fb95e,a77ab28c-006a-47e8-abd4-c8b9cd6e59e2,,,not_tested,,,,b923db49-35e8-4c49-9a59-c04bebb39ed2,4f0f518c5758b13f47051ef3b5f57df8,1,{},{}
62a9513e-4766-41c5-836d-9c1cab2e02bd,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/iceberg/binding,IcebergCatalogRef + IcebergTableBindingRef + LakehouseQueryLogRef types,/api/iceberg/binding,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:26.315054+00,2026-05-26 20:00:26.315054+00,4f23fae19af0aa0d9cc7733665292890f4a5c1217b5475ceeee9a69c23c2577f,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,e93a516b-6715-48c3-bc63-5cf1bb6fb95e,a77ab28c-006a-47e8-abd4-c8b9cd6e59e2,,,not_tested,,,,48738793-8ff1-4e97-a97a-ee5ee5771c35,7739a014c76c175a9260da2d5b438c75,1,{},{}
